,index,id,date,bedrooms,bathrooms,living_area,lot_area,floors,waterfront,views,condition,grade,house_area,basement_area,year_built,year_renovated,post_code,lattitude,longitude,living_area_renov,lot_area_renov,schools,airport_distance,price
406,11370,6762825737,42669,3,3.25,1290,1153,3.0,0,0,3,7,1290,0,2008,0,122028,52.9204,-114.536,1290,1200,3,74,331000
407,11371,6762825807,42669,3,2.0,2500,10697,1.0,0,0,3,8,2500,0,1994,0,122068,52.4227,-114.2,2560,9772,1,55,330000
408,11372,6762825990,42669,4,2.75,2130,9339,1.0,0,0,3,7,1330,800,1991,0,122043,52.6088,-114.506,2090,7628,2,55,325250
409,11373,6762826204,42669,4,2.5,1940,7107,2.0,0,0,3,7,1940,0,2000,0,122024,52.6143,-114.222,1850,5705,2,72,322500
410,11374,6762826225,42669,4,2.5,2620,5457,2.0,0,0,3,8,2620,0,2003,0,122039,52.5448,-114.46,2740,5816,2,69,321500
411,11375,6762826512,42669,3,1.75,1460,7884,1.0,0,0,3,8,1460,0,1975,0,122046,52.6757,-114.318,2050,7210,1,59,315000
412,11376,6762826513,42669,3,1.75,1340,12800,1.0,0,0,3,7,880,460,1981,0,122046,52.6737,-114.327,1500,7875,2,76,315000
413,11377,6762826514,42669,3,1.75,1170,4000,1.0,0,0,3,6,720,450,1943,2013,122034,52.7606,-114.544,1130,4000,1,75,315000
414,11378,6762826515,42669,4,2.25,1880,9163,2.0,0,0,3,8,1880,0,1981,0,122046,52.6662,-114.355,1900,7980,2,58,315000
415,11379,6762826591,42669,2,1.0,720,1716,1.0,0,0,3,6,720,0,1941,0,122064,52.7652,-114.561,670,4920,2,72,314000
416,11380,6762826833,42669,3,2.25,1646,7364,2.0,0,0,3,7,1646,0,1994,0,122024,52.5946,-114.227,1975,9161,2,70,307500
417,11381,6762826854,42669,2,1.0,1390,19988,1.0,0,2,4,7,1390,0,1949,0,122043,52.6285,-114.511,2580,10490,2,74,306500
418,11382,6762827196,42669,2,1.0,1570,125452,1.0,0,3,4,7,1570,0,1953,0,122068,52.4377,-114.206,1660,46119,2,69,299990
419,11383,6762827273,42669,3,1.5,1190,9135,1.0,0,0,4,7,1190,0,1959,0,122053,52.7464,-114.379,1520,9146,1,74,299000
420,11384,6762827274,42669,4,2.5,2350,6958,2.0,0,0,3,9,2350,0,1998,0,122023,52.5621,-114.362,2480,6395,3,74,299000
421,11385,6762827656,42669,2,1.0,1010,7740,1.0,0,0,3,6,890,120,1924,0,122034,52.7623,-114.545,1030,6000,2,78,289000
422,11386,6762827657,42669,2,1.5,1160,2158,2.0,0,0,3,7,1160,0,1982,0,122033,52.9478,-114.38,1150,2158,1,70,289000
423,11387,6762827687,42669,4,2.25,2250,12000,2.0,0,0,3,8,2250,0,1985,0,122066,52.6015,-114.464,2140,11871,2,55,287500
424,11388,6762827907,42669,3,1.75,2440,10179,1.0,0,0,4,7,1220,1220,1962,0,122043,52.6418,-114.504,1650,9711,3,56,280500
425,11389,6762828030,42669,3,2.25,1340,7202,2.0,0,0,4,7,1340,0,1989,0,122024,52.5863,-114.229,1470,7395,2,64,279950
426,11390,6762828096,42669,3,1.75,2710,9088,1.0,0,0,4,7,2060,650,1965,0,122039,52.5373,-114.462,1690,10454,3,78,278000
427,11391,6762828220,42669,3,3.0,1590,7750,1.0,0,0,3,7,1060,530,1997,0,122024,52.5924,-114.235,1680,7500,3,68,275000
428,11392,6762828221,42669,3,1.25,1230,4500,1.5,0,0,4,7,1230,0,1913,0,122051,52.7601,-114.461,1310,5000,2,54,275000
429,11393,6762828275,42669,3,2.5,3030,45004,2.0,0,0,3,9,3030,0,1987,0,122037,53.0021,-114.283,3080,35781,2,77,274975
430,11394,6762828543,42669,4,3.0,1840,7510,2.0,0,0,5,8,1840,0,1988,2013,122023,52.4895,-114.408,1650,7957,1,80,268000
431,11395,6762828843,42669,4,2.5,2110,8990,2.0,0,0,3,8,2110,0,1977,0,122046,52.6757,-114.317,2040,8800,2,50,260000
432,11396,6762829440,42669,3,2.0,1990,203861,1.0,0,0,3,7,1990,0,1949,0,122068,52.4807,-114.229,2760,217800,2,67,246000
433,11397,6762830367,42669,4,1.0,1620,17500,1.0,0,0,3,7,1620,0,1962,0,122018,52.5321,-114.578,2400,17394,1,64,218000
434,11398,6762830509,42669,3,1.5,1690,9600,1.0,0,0,3,7,1210,480,1976,0,122024,52.6157,-114.269,1450,9647,1,68,212000
435,11399,6762830570,42669,3,2.25,2140,9775,1.0,0,0,4,7,1470,670,1978,0,122018,52.536,-114.569,2050,8625,2,53,210000
436,11400,6762831106,42669,3,1.0,910,7194,1.0,0,0,4,7,910,0,1971,0,122039,52.5637,-114.465,1530,7200,1,70,182500
437,11401,6762831200,42669,3,1.75,1910,17003,1.5,0,0,4,8,1910,0,1963,0,122039,52.5395,-114.473,1820,14806,1,58,175000
438,11402,6762831255,42669,3,1.0,1310,9529,1.0,0,0,3,7,1310,0,1956,0,122043,52.6405,-114.485,1330,9529,2,78,170000
439,11403,6762831395,42669,3,1.5,970,8400,1.0,0,0,3,7,970,0,1966,0,122040,52.5584,-114.521,1230,8400,2,58,155000
440,11404,6762831499,42669,2,1.0,1220,7250,1.0,0,0,4,6,1220,0,1914,0,122062,52.5885,-114.165,1350,20250,2,69,135000
441,11405,6762831551,42669,3,1.0,1260,7500,1.0,0,0,3,6,1260,0,1954,0,122043,52.6491,-114.52,1260,7500,3,52,120000
442,11406,6762810477,42670,3,2.0,3620,14250,2.0,0,0,3,8,3220,400,2007,0,122057,52.8067,-114.415,2370,14250,1,60,1580000
443,11407,6762810544,42670,3,3.5,3530,3610,2.0,0,0,3,10,2370,1160,2008,0,122028,52.9157,-114.529,1780,3610,1,54,1500000
444,11408,6762810627,42670,5,3.25,4020,4500,2.0,0,0,3,9,3120,900,2010,0,122048,52.8649,-114.394,3550,5775,2,62,1420000
445,11409,6762810652,42670,4,3.0,3520,128502,2.0,0,2,4,10,3520,0,1981,0,122021,52.9748,-114.307,3260,79714,1,56,1400000
446,11410,6762810905,42670,3,2.75,2780,4815,3.0,0,2,3,10,2780,0,1974,0,122004,52.8869,-114.476,2820,5000,1,74,1250000
447,11411,6762810955,42670,4,2.5,3120,49456,2.0,1,4,4,9,2590,530,1974,1989,122043,52.5835,-114.513,2030,32181,3,67,1230000
448,11412,6762811257,42670,4,2.5,2780,6837,2.0,0,0,3,9,2780,0,2004,0,122010,52.896,-114.391,1160,6837,3,50,1090000
449,11413,6762811466,42670,4,2.75,2940,5400,1.5,0,2,5,8,1940,1000,1910,0,122003,52.8666,-114.559,1970,2008,3,54,1010000
450,11414,6762811807,42670,3,2.25,2370,10890,2.0,0,0,4,7,2370,0,1980,0,122048,52.8127,-114.387,2370,9514,2,69,943500
451,11415,6762811819,42670,4,2.25,2800,18673,1.0,0,0,5,9,1650,1150,1965,0,122049,52.8193,-114.367,2800,15300,1,73,940000
452,11416,6762811849,42670,5,2.5,3150,35283,1.0,0,0,3,10,1800,1350,1975,0,122049,52.8668,-114.347,3280,35283,2,57,935000
453,11417,6762812235,42670,3,3.0,3030,5156,1.5,0,0,4,9,2080,950,1929,0,122003,52.877,-114.559,1910,5720,2,67,879000
454,11418,6762812341,42670,4,4.0,2790,16117,2.0,0,0,4,9,2790,0,1999,0,122049,52.8333,-114.345,2740,25369,1,69,865000
455,11419,6762812516,42670,4,2.75,3300,4987,2.0,0,0,3,9,3300,0,2014,0,122019,52.8475,-114.246,3520,5453,1,54,849990
456,11420,6762812543,42670,4,2.5,2880,35610,1.0,0,0,3,10,2880,0,1989,0,122005,52.9211,-114.244,3460,35610,2,75,845000
457,11421,6762812582,42670,4,2.25,2100,3671,1.5,0,0,3,8,1750,350,1929,0,122047,52.8659,-114.49,1800,4560,3,59,840000
458,11422,6762812673,42670,5,3.0,2920,2808,2.0,0,0,3,8,2140,780,1960,1992,122028,52.884,-114.532,1620,1544,3,69,830000
459,11423,6762812733,42670,3,2.5,3760,5260,2.0,0,0,3,9,3230,530,2002,0,122011,52.7789,-114.197,3080,5312,2,51,825000
460,11424,6762812814,42670,3,1.5,2310,3360,1.5,0,0,3,8,1790,520,1926,0,122003,52.8731,-114.549,1930,4320,3,78,817000
461,11425,6762812828,42670,4,2.0,1400,4800,2.0,0,0,3,7,1400,0,1986,0,122044,52.8468,-114.488,1620,2595,3,64,815000
462,11426,6762813395,42670,3,2.0,2190,5400,1.0,0,2,5,7,1260,930,1952,0,122026,52.9037,-114.59,2160,5400,1,74,769950
463,11427,6762813435,42670,3,2.25,3190,324086,2.0,0,2,3,9,3190,0,1982,0,122036,52.7777,-114.12,3190,217800,2,50,765000
464,11428,6762813502,42670,3,2.5,4040,147856,2.0,0,0,3,9,4040,0,2004,0,122023,52.5011,-114.257,3000,125452,3,73,760000
465,11429,6762813535,42670,3,2.75,1960,6390,1.5,0,2,5,8,1960,0,1900,0,122044,52.8332,-114.475,2440,5870,1,58,759000
466,11430,6762813640,42670,3,2.75,3010,206910,2.0,0,2,3,10,3010,0,2001,0,122025,52.7181,-113.911,1580,120675,1,57,750000
467,11431,6762813701,42670,4,2.5,2440,9727,2.0,0,0,3,9,2440,0,1987,0,122005,52.8913,-114.322,2370,11503,3,54,749500
468,11432,6762813786,42670,3,2.5,2960,9350,2.0,0,2,4,9,2960,0,1978,0,122029,52.8518,-114.284,2960,11745,3,70,740000
469,11433,6762814249,42670,4,2.5,2880,12349,2.0,0,0,3,10,2880,0,1996,0,122020,52.8179,-114.163,3490,11539,1,67,710000
470,11434,6762814504,42670,4,1.75,2390,5880,1.0,0,2,3,8,1390,1000,1957,0,122007,52.9256,-114.589,2210,6260,2,57,695000
471,11435,6762814644,42670,3,1.0,1570,2280,2.0,0,0,3,7,1570,0,1922,0,122003,52.8713,-114.554,1580,2640,2,79,685000
472,11436,6762814933,42670,4,2.75,2550,4950,2.0,0,0,3,9,2550,0,1989,0,122015,52.7602,-114.337,2670,7796,2,57,669888
473,11437,6762815680,42670,4,3.0,3640,5096,2.0,0,0,3,8,2740,900,2010,0,122051,52.7728,-114.46,1910,9189,3,62,630000
474,11438,6762815963,42670,3,2.75,3200,12682,2.0,0,1,3,9,3200,0,1977,0,122058,52.9743,-114.45,2880,10432,2,74,618000
475,11439,6762816420,42670,4,2.5,2480,5000,2.0,0,0,3,7,2480,0,2004,0,122045,52.9111,-114.225,2410,5000,3,68,599000
476,11440,6762816963,42670,7,1.5,2670,11250,1.5,0,0,4,8,2320,350,1948,0,122038,52.9421,-114.522,2030,9000,1,66,575000
477,11441,6762817649,42670,4,2.75,1690,6090,1.5,0,0,3,7,1400,290,1945,0,122006,52.9114,-114.459,1820,6090,2,56,550000
478,11442,6762817650,42670,3,2.25,2090,8095,2.0,0,2,3,10,2090,0,1988,0,122016,52.7587,-114.575,1940,5635,1,62,550000
479,11443,6762817789,42670,3,2.5,2550,10355,2.0,0,0,3,9,2550,0,1990,0,122017,52.969,-114.393,2550,10084,3,54,547500
480,11444,6762817849,42670,3,2.5,3550,136343,2.0,0,0,3,10,3550,0,1977,0,122041,52.8523,-114.059,3080,215186,2,75,545000
481,11445,6762818213,42670,3,1.75,1330,5000,2.0,0,0,4,7,1210,120,1909,0,122009,52.8024,-114.574,1500,4000,3,58,532500
482,11446,6762818387,42670,3,2.5,1860,43170,2.0,0,0,3,8,1860,0,1986,0,122021,53.0012,-114.326,2270,40835,3,63,526500
483,11447,6762818615,42670,3,2.5,2160,4297,2.0,0,0,3,9,2160,0,1999,0,122011,52.7776,-114.202,2160,3968,1,65,520000
484,11448,6762818616,42670,2,1.5,1840,3825,1.0,0,0,3,8,1040,800,1928,0,122007,52.9108,-114.57,1290,5100,3,59,520000
485,11449,6762818753,42670,3,2.5,1510,1178,2.0,0,0,3,8,1060,450,2007,0,122044,52.8481,-114.491,1510,1210,1,56,515000
486,11450,6762819443,42670,3,2.5,1690,1479,3.0,0,0,3,8,1420,270,2005,0,122044,52.8322,-114.501,1280,1253,3,71,492000
487,11451,6762819505,42670,2,1.75,1670,4200,2.0,0,0,3,7,1670,0,1912,0,122009,52.8162,-114.577,1340,2875,2,53,490000
488,11452,6762819703,42670,2,1.0,1000,4956,1.0,0,2,4,7,1000,0,1916,0,122026,52.9053,-114.55,1830,4959,1,55,484950
489,11453,6762819723,42670,2,1.75,1400,4720,1.0,0,0,4,7,820,580,1927,0,122009,52.8005,-114.582,1330,6786,2,71,483000
490,11454,6762819798,42670,4,2.5,3230,16171,2.0,0,3,3,9,2520,710,2001,0,122039,52.5483,-114.443,2640,8517,3,70,480000
491,11455,6762819912,42670,3,2.25,1630,3070,2.0,0,0,3,7,1630,0,2004,0,122045,52.9085,-114.22,1690,3200,1,78,476000
492,11456,6762820066,42670,3,1.0,1280,10000,1.0,0,0,4,7,1280,0,1954,0,122027,52.8016,-114.329,1240,10000,1,68,473000
493,11457,6762820473,42670,4,3.0,2230,108900,1.0,0,0,3,7,1410,820,1978,0,122008,52.75,-114.035,1960,65340,1,65,460000
494,11458,6762820855,42670,4,2.75,1540,4840,1.0,0,2,4,7,850,690,1929,0,122064,52.7791,-114.565,1180,4840,3,72,450000
495,11459,6762820856,42670,2,1.0,1340,7250,1.0,0,0,4,7,1340,0,1951,0,122022,52.9315,-114.51,1450,7026,2,75,450000
496,11460,6762821095,42670,2,1.0,930,3150,1.0,0,0,5,6,930,0,1918,0,122006,52.9083,-114.488,1900,5000,3,80,445000
497,11461,6762821349,42670,5,2.0,2610,5009,1.0,0,0,3,7,1710,900,1988,0,122007,52.9269,-114.556,1600,5040,3,67,439000
498,11462,6762821423,42670,3,2.0,2320,9420,1.0,0,0,5,7,2320,0,1952,0,122053,52.7433,-114.386,2030,9420,2,72,436300
499,11463,6762821498,42670,3,2.25,1380,3015,2.0,0,0,3,7,1380,0,2009,0,122005,52.9083,-114.347,1930,3612,2,54,435000
500,11464,6762821679,42670,3,2.25,1470,1703,2.0,0,0,3,8,1470,0,2005,0,122011,52.7778,-114.189,1380,1107,2,63,430000
501,11465,6762821756,42670,5,2.5,2720,8120,1.0,0,0,3,7,1360,1360,1970,0,122059,52.787,-114.498,2020,8120,3,69,429000
502,11466,6762821791,42670,4,2.5,3160,8726,2.0,0,0,3,9,3160,0,1999,0,122023,52.4882,-114.413,2500,8648,3,76,427500
503,11467,6762822005,42670,3,2.0,1330,5632,1.0,0,0,3,8,1330,0,1988,0,122011,52.8045,-114.207,1900,4842,2,62,424000
504,11468,6762822103,42670,3,1.75,2390,11242,1.0,0,0,3,7,1290,1100,1959,0,122014,53.0059,-114.462,2270,9650,1,52,420000
505,11469,6762822323,42670,4,2.5,2150,8173,2.0,0,0,3,8,2150,0,1987,0,122015,52.741,-114.343,2080,7620,1,72,415000
506,11470,6762822875,42670,3,1.0,1690,6658,1.0,0,0,3,7,1690,0,1942,1982,122038,52.9399,-114.54,1080,5925,2,57,400000
507,11471,6762822876,42670,2,1.75,960,6200,1.0,0,0,4,7,960,0,1946,0,122016,52.7851,-114.586,1000,6000,3,76,400000
508,11472,6762823000,42670,5,2.0,2620,7030,1.0,0,0,3,8,1420,1200,1965,0,122038,52.9638,-114.542,1360,7964,3,75,399000
509,11473,6762823052,42670,3,1.0,1480,5100,1.5,0,0,3,7,1480,0,1938,1959,122028,52.9215,-114.538,1300,5100,1,62,397500
510,11474,6762823057,42670,2,1.0,1030,5072,1.0,0,0,3,6,1030,0,1924,1958,122006,52.9262,-114.484,1220,6781,1,62,397380
511,11475,6762823236,42670,3,2.0,1440,3900,1.0,0,0,3,8,1440,0,2002,0,122045,52.9322,-114.211,1350,3900,3,69,391265
512,11476,6762823296,42670,3,2.0,1510,10827,2.0,0,0,3,7,1510,0,1984,0,122005,52.884,-114.317,1900,10908,1,69,390000
513,11477,6762823383,42670,4,2.5,2420,9147,2.0,0,0,3,10,2420,0,1998,0,122040,52.5521,-114.512,1400,7200,1,54,389000
514,11478,6762824019,42670,3,2.5,1710,5633,2.0,0,0,3,7,1710,0,1981,0,122033,52.9532,-114.351,1540,5000,3,75,372000
515,11479,6762824091,42670,3,1.75,1620,37913,2.0,0,0,4,7,1620,0,1953,1975,122039,52.5175,-114.479,2190,21518,2,74,370000
516,11480,6762824142,42670,4,2.5,2050,4502,2.0,0,0,3,7,2050,0,2005,0,122015,52.7302,-114.34,2480,4504,3,77,369950
517,11481,6762824679,42670,2,1.0,2020,6720,1.0,0,0,3,7,1010,1010,1948,0,122051,52.7774,-114.481,1720,6720,2,71,355000
518,11482,6762824751,42670,2,1.0,800,8775,1.0,0,0,3,6,800,0,1942,0,122022,52.9471,-114.497,1470,8976,1,56,353500
519,11483,6762824781,42670,4,2.0,2080,6360,1.0,0,0,3,7,1330,750,1960,0,122051,52.7692,-114.468,2080,6741,1,70,352800
520,11484,6762824919,42670,3,1.75,1900,10225,1.0,0,0,4,8,1220,680,1963,0,122031,52.7081,-114.547,1850,12630,3,76,350000
521,11485,6762824920,42670,4,2.25,2390,13002,2.0,0,0,3,8,2390,0,1987,0,122018,52.5411,-114.54,2450,11200,2,63,350000
522,11486,6762825050,42670,4,2.5,1800,7620,2.0,0,0,3,8,1800,0,1995,0,122042,52.6646,-114.391,1800,6879,3,69,349000
523,11487,6762825357,42670,2,1.0,1280,9134,1.0,0,0,4,6,640,640,1919,0,122051,52.7641,-114.469,1630,15884,3,65,340000
524,11488,6762825358,42670,3,2.0,1420,6060,1.0,0,0,5,7,830,590,1942,0,122052,52.7402,-114.562,1420,6360,2,54,340000
525,11489,6762825496,42670,5,2.5,2070,4698,2.0,0,0,3,7,2070,0,1999,0,122024,52.5839,-114.214,2010,4698,1,73,337500
526,11490,6762825808,42670,3,2.25,1620,7150,1.0,0,2,4,7,1280,340,1950,0,122063,52.7348,-114.431,1620,6930,2,53,330000
527,11491,6762825925,42670,4,3.0,2290,8250,2.0,0,0,3,9,2290,0,1990,0,122035,52.6039,-114.346,2290,8250,3,51,328500
528,11492,6762826176,42670,3,2.5,1940,8347,2.0,0,0,3,8,1940,0,1990,0,122035,52.5954,-114.354,1940,7131,2,75,324000
529,11493,6762826214,42670,3,1.75,1400,18002,1.0,0,0,3,6,1400,0,1977,0,122055,52.955,-114.157,2240,14068,3,55,322000
530,11494,6762826293,42670,2,1.0,1210,7040,1.0,0,0,3,7,1210,0,1952,0,122014,52.975,-114.487,1210,7205,1,78,320000
531,11495,6762826516,42670,2,2.25,1290,2436,2.0,0,0,3,7,1290,0,1984,0,122005,52.9103,-114.346,1360,3088,2,66,315000
532,11496,6762826610,42670,2,1.0,1180,4900,1.0,0,0,5,6,1180,0,1954,0,122012,52.7621,-114.219,1650,7121,1,50,313000
533,11497,6762826642,42670,2,1.0,1460,1716,1.0,0,0,2,7,1260,200,1925,0,122006,52.9309,-114.507,1580,6380,2,62,312000
534,11498,6762826791,42670,3,1.0,1250,7320,1.0,0,0,3,7,1250,0,1968,0,122015,52.7374,-114.353,1770,7320,3,65,309500
535,11499,6762826818,42670,2,1.0,1080,6250,1.0,0,2,4,7,1080,0,1942,1968,122051,52.7428,-114.441,2100,6875,3,71,308000
536,11500,6762827207,42670,2,1.75,1460,10506,1.0,0,0,3,7,1460,0,1983,0,122067,52.6348,-114.368,1460,8153,3,56,299950
537,11501,6762827472,42670,2,1.0,750,5026,1.0,0,0,4,6,750,0,1942,0,122064,52.7668,-114.564,1260,5040,2,57,292500
538,11502,6762827565,42670,3,1.75,1590,13500,1.0,0,0,4,7,1090,500,1980,0,122024,52.5921,-114.221,1540,10375,3,64,290000
539,11503,6762827566,42670,3,1.75,1460,7980,1.0,0,0,3,7,1460,0,1972,0,122058,53.0013,-114.455,1920,7980,2,67,290000
540,11504,6762827796,42670,4,3.5,2770,10505,2.0,0,0,3,8,2770,0,1940,2015,122038,52.9712,-114.545,1760,10505,1,72,285000
541,11505,6762828113,42670,3,2.25,1820,19602,1.0,0,0,4,7,1820,0,1964,0,122039,52.561,-114.476,1520,8773,2,54,277500
542,11506,6762828222,42670,3,2.25,1820,9766,1.0,0,0,4,7,1450,370,1987,0,122067,52.627,-114.393,1860,8236,3,68,275000
543,11507,6762828283,42670,3,2.0,1936,6612,2.0,0,0,3,7,1936,0,2014,0,122039,52.4902,-114.436,1620,21600,2,59,274900
544,11508,6762828427,42670,3,2.0,1510,10215,1.0,0,0,4,7,1510,0,1995,0,122068,52.4378,-114.193,1370,8902,1,60,270000
545,11509,6762828915,42670,3,1.75,1590,7148,1.0,0,0,3,7,1590,0,1952,0,122031,52.7013,-114.534,1150,7280,3,68,259000
546,11510,6762829046,42670,4,1.75,1650,7200,1.0,0,0,3,7,1100,550,1977,0,122067,52.6244,-114.377,1620,7374,2,51,255000
547,11511,6762829412,42670,2,2.0,1140,1118,2.0,0,0,3,7,1040,100,2009,0,122054,52.826,-114.501,1140,1118,3,67,247300
548,11512,6762829441,42670,4,1.75,1720,7455,1.0,0,0,4,7,1020,700,1963,0,122046,52.6969,-114.372,1720,7700,2,58,246000
549,11513,6762829497,42670,3,2.0,1690,6790,1.0,0,0,3,7,1360,330,1979,0,122018,52.5281,-114.57,1740,6790,1,56,245000
550,11514,6762829658,42670,3,2.25,1500,15334,2.0,0,0,4,7,1500,0,1992,0,122035,52.6019,-114.281,1530,8102,1,75,240000
551,11515,6762829838,42670,2,2.0,870,6450,1.0,0,0,4,6,740,130,1954,0,122051,52.7654,-114.468,1640,5775,3,56,235000
552,11516,6762829991,42670,4,1.5,1050,9516,1.0,0,0,4,7,1050,0,1969,0,122067,52.6451,-114.371,1390,9600,1,75,230000
553,11517,6762830106,42670,3,1.75,1730,7200,1.5,0,0,4,6,1730,0,1944,0,122066,52.6074,-114.426,860,7200,3,53,226450
554,11518,6762830382,42670,2,1.0,970,5600,1.0,0,0,3,6,970,0,1951,0,122051,52.7597,-114.467,1020,5600,3,78,217000
555,11519,6762830606,42670,3,1.75,1100,5525,1.0,0,0,5,6,1100,0,1968,0,122035,52.5925,-114.274,1050,5200,2,53,209950
556,11520,6762830670,42670,3,1.0,1050,5233,1.0,0,0,5,5,1050,0,1906,0,122062,52.5406,-114.189,970,7500,3,55,206000
557,11521,6762830751,42670,2,1.0,1060,5144,1.0,0,0,5,6,1060,0,1969,0,122035,52.5913,-114.278,1130,5200,3,68,202950
558,11522,6762831364,42670,2,1.0,1000,5026,1.0,0,0,5,5,760,240,1915,0,122072,52.527,-114.415,990,5026,1,56,159995
559,11523,6762810170,42671,4,3.5,4440,8125,2.0,0,3,5,10,3140,1300,1922,0,122054,52.8044,-114.473,3990,8505,2,77,2250000
560,11524,6762810376,42671,4,3.75,3320,8234,2.0,0,0,3,10,3320,0,2014,0,122048,52.8263,-114.39,1560,8240,3,66,1700000
561,11525,6762810618,42671,5,4.25,3350,3600,2.0,0,0,3,10,2260,1090,2014,0,122003,52.8651,-114.554,1810,3600,2,63,1430000
562,11526,6762810689,42671,5,3.75,3330,5042,2.0,0,2,3,9,2470,860,2014,0,122028,52.8797,-114.529,1780,3990,1,79,1380000
563,11527,6762811082,42671,5,2.5,2810,6000,2.5,0,0,3,9,2810,0,1907,0,122061,52.8667,-114.54,2240,4800,3,71,1170000
564,11528,6762811325,42671,3,3.25,2990,189852,2.0,0,0,4,10,2990,0,1974,0,122021,52.976,-114.328,3500,48760,3,55,1060000
565,11529,6762811402,42671,5,4.0,4180,7232,2.0,0,0,3,9,4180,0,2014,0,122005,52.9349,-114.315,3570,6054,2,73,1040000
566,11530,6762811611,42671,5,3.0,3730,5500,1.5,0,0,3,7,2160,1570,1927,0,122013,52.8807,-114.51,1890,5500,1,63,979700
567,11531,6762811769,42671,5,4.0,4100,8120,2.0,0,0,3,9,4100,0,2011,0,122045,52.9217,-114.21,4100,7625,1,65,950000
568,11532,6762811932,42671,4,2.5,2620,14126,1.0,0,4,4,8,1620,1000,1941,0,122007,52.9283,-114.587,2620,8905,1,71,922000
569,11533,6762812216,42671,2,1.0,1530,6350,1.5,0,0,4,7,1530,0,1923,0,122047,52.8625,-114.493,2640,6350,2,76,880000
570,11534,6762812342,42671,4,2.5,2710,4069,3.0,0,0,4,10,2710,0,1990,0,122044,52.834,-114.478,1810,3586,2,50,865000
571,11535,6762812829,42671,4,1.75,1820,4500,1.5,0,0,3,8,1820,0,1921,0,122003,52.8729,-114.55,1870,3600,1,72,815000
572,11536,6762812881,42671,5,3.5,3550,9600,2.0,0,0,3,9,2550,1000,1998,0,122051,52.7784,-114.459,2030,9600,2,69,810000
573,11537,6762813066,42671,4,3.25,4360,91158,1.0,0,0,3,10,3360,1000,1993,0,122045,52.8698,-114.175,3540,90940,3,54,795127
574,11538,6762813378,42671,5,3.0,2370,6000,1.5,0,2,3,8,1340,1030,1926,2003,122026,52.8945,-114.548,1350,4500,1,68,770000
575,11539,6762813787,42671,3,2.5,2200,3000,2.0,0,0,3,9,1530,670,2002,0,122061,52.8751,-114.54,2200,3300,3,68,740000
576,11540,6762813830,42671,4,2.5,2830,5010,2.0,0,0,3,9,2170,660,2000,0,122006,52.9252,-114.517,1880,5739,1,73,738000
577,11541,6762814505,42671,4,2.75,2660,7389,2.0,0,0,3,9,2660,0,2002,0,122020,52.8293,-114.167,2820,7388,2,79,695000
578,11542,6762814718,42671,5,2.0,2140,5000,1.5,0,0,4,7,2020,120,1913,0,122044,52.8344,-114.489,1810,4400,2,58,680000
579,11543,6762815100,42671,3,2.5,1610,1246,2.0,0,1,3,9,1080,530,2014,0,122003,52.8723,-114.565,1610,1249,3,67,659950
580,11544,6762815195,42671,3,2.0,2680,8429,1.0,0,0,4,9,1880,800,1950,1991,122024,52.602,-114.226,1570,8640,2,61,653000
581,11545,6762815289,42671,3,1.75,1660,10819,1.0,0,0,4,7,1240,420,1942,0,122050,52.9345,-114.569,3110,11853,3,77,650000
582,11546,6762815290,42671,10,2.0,3610,11914,2.0,0,0,4,7,3010,600,1958,0,122027,52.8005,-114.365,2040,11914,1,75,650000
583,11547,6762815409,42671,4,1.5,2550,4000,1.5,0,0,4,7,1760,790,1926,0,122006,52.9111,-114.508,1840,4000,1,57,645000
584,11548,6762815681,42671,4,2.5,3220,14463,2.0,0,0,3,8,3220,0,1978,0,122019,52.8561,-114.237,2550,12109,1,50,630000
585,11549,6762815804,42671,3,1.0,1800,4800,1.0,0,2,4,9,900,900,1927,0,122064,52.7972,-114.562,1400,4800,1,76,625000
586,11550,6762816113,42671,4,2.25,2200,7200,1.0,0,2,4,8,1220,980,1958,0,122054,52.8118,-114.486,1940,6000,2,63,610000
587,11551,6762816149,42671,3,2.5,1760,1472,3.0,0,0,3,8,1640,120,2006,0,122003,52.8773,-114.564,1760,5400,3,76,608000
588,11552,6762816331,42671,3,2.5,1350,187313,1.0,0,0,4,7,1350,0,1997,0,122037,52.9669,-114.239,2310,49222,1,79,600000
589,11553,6762816483,42671,2,1.75,1280,8500,1.0,0,0,3,7,1280,0,1953,2010,122010,52.8853,-114.38,1950,10356,1,59,595000
590,11554,6762816577,42671,4,1.5,2230,208652,1.5,0,0,3,7,1330,900,1918,0,122006,52.9296,-114.5,1630,5109,1,59,590000
591,11555,6762816642,42671,3,1.75,2310,7620,2.0,0,0,3,8,2310,0,1942,1988,122050,52.9566,-114.553,2200,7672,3,61,588000
592,11556,6762817024,42671,5,1.75,2330,4947,1.0,0,0,4,8,1380,950,1955,0,122016,52.7652,-114.582,2120,5605,2,54,572500
593,11557,6762817153,42671,3,2.5,2320,57063,1.0,0,0,4,9,1790,530,1979,0,122019,52.8463,-114.246,3290,7314,1,62,568000
594,11558,6762817549,42671,3,2.5,1280,1920,3.0,0,0,3,8,1280,0,2009,0,122004,52.8921,-114.514,1450,1900,2,64,552000
595,11559,6762817651,42671,1,1.5,1900,40600,1.5,0,0,5,9,1450,450,1977,0,122012,52.7018,-114.199,2920,40427,1,73,550000
